sample_id,subject_id,prediction,ground_truth
20097,sub-NDARCW094JCG,0.739521,0.654679
20098,sub-NDARCW094JCG,0.736998,0.654679
20099,sub-NDARCW094JCG,0.691621,0.654679
20100,sub-NDARCW094JCG,0.603916,0.654679
20101,sub-NDARCW094JCG,0.567792,0.654679
20102,sub-NDARCW094JCG,0.716371,0.654679
20103,sub-NDARCW094JCG,0.648147,0.654679
20104,sub-NDARCW094JCG,0.538263,0.654679
20105,sub-NDARCW094JCG,0.533497,0.654679
20106,sub-NDARCW094JCG,0.568166,0.654679
20107,sub-NDARCW094JCG,0.648718,0.654679
20108,sub-NDARCW094JCG,0.747915,0.654679
20109,sub-NDARCW094JCG,0.698803,0.654679
20110,sub-NDARCW094JCG,0.566950,0.654679
20111,sub-NDARCW094JCG,0.737907,0.654679
20112,sub-NDARCW094JCG,0.744608,0.654679
20113,sub-NDARCW094JCG,0.693848,0.654679
20114,sub-NDARCW094JCG,0.744824,0.654679
20115,sub-NDARCW094JCG,0.609788,0.654679
20116,sub-NDARCW094JCG,0.671260,0.654679
20117,sub-NDARCW094JCG,0.529594,0.654679
20118,sub-NDARCW094JCG,0.597865,0.654679
20119,sub-NDARCW094JCG,0.651152,0.654679
20120,sub-NDARCW094JCG,0.639473,0.654679
20121,sub-NDARCW094JCG,0.644830,0.654679
20122,sub-NDARCW094JCG,0.587994,0.654679
20123,sub-NDARCW094JCG,0.710833,0.654679
20124,sub-NDARCW094JCG,0.757582,0.654679
20125,sub-NDARCW094JCG,0.587753,0.654679
20126,sub-NDARCW094JCG,0.671293,0.654679
20127,sub-NDARCW094JCG,0.531382,0.654679
20128,sub-NDARCW094JCG,0.607408,0.654679
20129,sub-NDARCW094JCG,0.743606,0.654679
20130,sub-NDARCW094JCG,0.695236,0.654679
20131,sub-NDARCW094JCG,0.496064,0.654679
20132,sub-NDARCW094JCG,0.741006,0.654679
20133,sub-NDARCW094JCG,0.524291,0.654679
20134,sub-NDARCW094JCG,0.635930,0.654679
20135,sub-NDARCW094JCG,0.522985,0.654679
20136,sub-NDARCW094JCG,0.740376,0.654679
20137,sub-NDARCW094JCG,0.734876,0.654679
20138,sub-NDARCW094JCG,0.532094,0.654679
20139,sub-NDARCW094JCG,0.586205,0.654679
20140,sub-NDARCW094JCG,0.763955,0.654679
20141,sub-NDARCW094JCG,0.654527,0.654679
20142,sub-NDARCW094JCG,0.746448,0.654679
20143,sub-NDARCW094JCG,0.686481,0.654679
20144,sub-NDARCW094JCG,0.772265,0.654679
20145,sub-NDARCW094JCG,0.675866,0.654679
20146,sub-NDARCW094JCG,0.547840,0.654679
20147,sub-NDARCW094JCG,0.539406,0.654679
20148,sub-NDARCW094JCG,0.667770,0.654679
20149,sub-NDARCW094JCG,0.569539,0.654679
20150,sub-NDARCW094JCG,0.746580,0.654679
20151,sub-NDARCW094JCG,0.621142,0.654679
20152,sub-NDARCW094JCG,0.524324,0.654679
20153,sub-NDARCW094JCG,0.630101,0.654679
20154,sub-NDARCW094JCG,0.704293,0.654679
20155,sub-NDARCW094JCG,0.732054,0.654679
20156,sub-NDARCW094JCG,0.721363,0.654679
20157,sub-NDARCW094JCG,0.742420,0.654679
20158,sub-NDARCW094JCG,0.707340,0.654679
20159,sub-NDARCW094JCG,0.731182,0.654679
20160,sub-NDARCW094JCG,0.527069,0.654679
20161,sub-NDARCW094JCG,0.727250,0.654679
20162,sub-NDARCW094JCG,0.637951,0.654679
20163,sub-NDARCW094JCG,0.639477,0.654679
20164,sub-NDARCW094JCG,0.480993,0.654679
20165,sub-NDARCW094JCG,0.729982,0.654679
20166,sub-NDARCW094JCG,0.723495,0.654679
20167,sub-NDARCW094JCG,0.521837,0.654679
20168,sub-NDARCW094JCG,0.718800,0.654679
20169,sub-NDARCW094JCG,0.584637,0.654679
20170,sub-NDARCW094JCG,0.734430,0.654679
20171,sub-NDARCW094JCG,0.522789,0.654679
20172,sub-NDARCW094JCG,0.565526,0.654679
20173,sub-NDARCW094JCG,0.598805,0.654679
20174,sub-NDARCW094JCG,0.749377,0.654679
20175,sub-NDARCW094JCG,0.725681,0.654679
20176,sub-NDARCW094JCG,0.608696,0.654679
20177,sub-NDARCW094JCG,0.686896,0.654679
20178,sub-NDARCW094JCG,0.531688,0.654679
20179,sub-NDARCW094JCG,0.618448,0.654679
20180,sub-NDARCW094JCG,0.695058,0.654679
20181,sub-NDARCW094JCG,0.479432,0.654679
20182,sub-NDARCW094JCG,0.657156,0.654679
20183,sub-NDARCW094JCG,0.711598,0.654679
20184,sub-NDARCW094JCG,0.669960,0.654679
20185,sub-NDARCW094JCG,0.512989,0.654679
20186,sub-NDARCW094JCG,0.735838,0.654679
20187,sub-NDARCW094JCG,0.541541,0.654679
20188,sub-NDARCW094JCG,0.528660,0.654679
20189,sub-NDARCW094JCG,0.597977,0.654679
20190,sub-NDARCW094JCG,0.554252,0.654679
20191,sub-NDARCW094JCG,0.540937,0.654679
20192,sub-NDARCW094JCG,0.537073,0.654679
20193,sub-NDARCW094JCG,0.528236,0.654679
20194,sub-NDARCW094JCG,0.671391,0.654679
20195,sub-NDARCW094JCG,0.747581,0.654679
20196,sub-NDARCW094JCG,0.754987,0.654679
20197,sub-NDARCW094JCG,0.728107,0.654679
20198,sub-NDARCW094JCG,0.675735,0.654679
20199,sub-NDARCW094JCG,0.650410,0.654679
20200,sub-NDARCW094JCG,0.740078,0.654679
20201,sub-NDARCW094JCG,0.650447,0.654679
20202,sub-NDARCW094JCG,0.717814,0.654679
20203,sub-NDARCW094JCG,0.697085,0.654679
20204,sub-NDARCW094JCG,0.545453,0.654679
20205,sub-NDARCW094JCG,0.522675,0.654679
20206,sub-NDARCW094JCG,0.527850,0.654679
20207,sub-NDARCW094JCG,0.685303,0.654679
20208,sub-NDARCW094JCG,0.615696,0.654679
20209,sub-NDARCW094JCG,0.527776,0.654679
20210,sub-NDARCW094JCG,0.541641,0.654679
20211,sub-NDARCW094JCG,0.617215,0.654679
20212,sub-NDARCW094JCG,0.692624,0.654679
20213,sub-NDARCW094JCG,0.697810,0.654679
20214,sub-NDARCW094JCG,0.656691,0.654679
20215,sub-NDARCW094JCG,0.582040,0.654679
20216,sub-NDARCW094JCG,0.587815,0.654679
20217,sub-NDARCW094JCG,0.652912,0.654679
20218,sub-NDARCW094JCG,0.587476,0.654679
20219,sub-NDARCW094JCG,0.670515,0.654679
20220,sub-NDARCW094JCG,0.618949,0.654679
20221,sub-NDARCW094JCG,0.542901,0.654679
20222,sub-NDARCW094JCG,0.741898,0.654679
20223,sub-NDARCW094JCG,0.632675,0.654679
20224,sub-NDARCW094JCG,0.742738,0.654679
20225,sub-NDARCW094JCG,0.574689,0.654679
20226,sub-NDARCW094JCG,0.737104,0.654679
20227,sub-NDARCW094JCG,0.375661,0.654679
20228,sub-NDARCW094JCG,0.721838,0.654679
20229,sub-NDARCW094JCG,0.701267,0.654679
20230,sub-NDARCW094JCG,0.707347,0.654679
20231,sub-NDARCW094JCG,0.750697,0.654679
20232,sub-NDARCW094JCG,0.544045,0.654679
20233,sub-NDARCW094JCG,0.725952,0.654679
20234,sub-NDARCW094JCG,0.589021,0.654679
20235,sub-NDARCW094JCG,0.618634,0.654679
20236,sub-NDARCW094JCG,0.732534,0.654679
20237,sub-NDARCW094JCG,0.716933,0.654679
20238,sub-NDARCW094JCG,0.713961,0.654679
20239,sub-NDARCW094JCG,0.541008,0.654679
20240,sub-NDARCW094JCG,0.589784,0.654679
20241,sub-NDARCW094JCG,0.708892,0.654679
20242,sub-NDARCW094JCG,0.751486,0.654679
20243,sub-NDARCW094JCG,0.549623,0.654679
20244,sub-NDARCW094JCG,0.617133,0.654679
20245,sub-NDARCW094JCG,0.697174,0.654679
20246,sub-NDARCW094JCG,0.704795,0.654679
20247,sub-NDARCW094JCG,0.737742,0.654679
20248,sub-NDARCW094JCG,0.734778,0.654679
20249,sub-NDARCW094JCG,0.695721,0.654679
20250,sub-NDARCW094JCG,0.655192,0.654679
20251,sub-NDARCW094JCG,0.726958,0.654679
20252,sub-NDARCW094JCG,0.648575,0.654679
20253,sub-NDARCW094JCG,0.522899,0.654679
20254,sub-NDARCW094JCG,0.605237,0.654679
20255,sub-NDARCW094JCG,0.656003,0.654679
20256,sub-NDARCW094JCG,0.544644,0.654679
20257,sub-NDARCW094JCG,0.722993,0.654679
20258,sub-NDARCW094JCG,0.521278,0.654679
20259,sub-NDARCW094JCG,0.711904,0.654679
20260,sub-NDARCW094JCG,0.649021,0.654679
20261,sub-NDARCW094JCG,0.704634,0.654679
20262,sub-NDARCW094JCG,0.448277,0.654679
20263,sub-NDARCW094JCG,0.603729,0.654679
20264,sub-NDARCW094JCG,0.653156,0.654679
20265,sub-NDARCW094JCG,0.567732,0.654679
20266,sub-NDARCW094JCG,0.650311,0.654679
20267,sub-NDARCW094JCG,0.531577,0.654679
20268,sub-NDARCW094JCG,0.558549,0.654679
20269,sub-NDARCW094JCG,0.717466,0.654679
20270,sub-NDARCW094JCG,0.617859,0.654679
20271,sub-NDARCW094JCG,0.661374,0.654679
20272,sub-NDARCW094JCG,0.696890,0.654679
20273,sub-NDARCW094JCG,0.642290,0.654679
20274,sub-NDARCW094JCG,0.739017,0.654679
20275,sub-NDARCW094JCG,0.729189,0.654679
20276,sub-NDARCW094JCG,0.661835,0.654679
20277,sub-NDARCW094JCG,0.628860,0.654679
20278,sub-NDARCW094JCG,0.547567,0.654679
20279,sub-NDARCW094JCG,0.690975,0.654679
20280,sub-NDARCW094JCG,0.565507,0.654679
20281,sub-NDARCW094JCG,0.615260,0.654679
20282,sub-NDARCW094JCG,0.617962,0.654679
20283,sub-NDARCW094JCG,0.591494,0.654679
20284,sub-NDARCW094JCG,0.643524,0.654679
20285,sub-NDARCW094JCG,0.603612,0.654679
20286,sub-NDARCW094JCG,0.537828,0.654679
20287,sub-NDARCW094JCG,0.685028,0.654679
20288,sub-NDARCW094JCG,0.733014,0.654679
20289,sub-NDARCW094JCG,0.749038,0.654679
20290,sub-NDARCW094JCG,0.641691,0.654679
20291,sub-NDARCW094JCG,0.653535,0.654679
20292,sub-NDARCW094JCG,0.674062,0.654679
20293,sub-NDARCW094JCG,0.440094,0.654679
20294,sub-NDARCW094JCG,0.598630,0.654679
20295,sub-NDARCW094JCG,0.737938,0.654679
20296,sub-NDARCW094JCG,0.661281,0.654679
20297,sub-NDARCW094JCG,0.664296,0.654679
20298,sub-NDARCW094JCG,0.720884,0.654679
20299,sub-NDARCW094JCG,0.530663,0.654679
20300,sub-NDARCW094JCG,0.734561,0.654679
20301,sub-NDARCW094JCG,0.493862,0.654679
20302,sub-NDARCW094JCG,0.476303,0.654679
20303,sub-NDARCW094JCG,0.526162,0.654679
20304,sub-NDARCW094JCG,0.743858,0.654679
20305,sub-NDARCW094JCG,0.669326,0.654679
20306,sub-NDARCW094JCG,0.530265,0.654679
20307,sub-NDARCW094JCG,0.613019,0.654679
20308,sub-NDARCW094JCG,0.749903,0.654679
20309,sub-NDARCW094JCG,0.557284,0.654679
20310,sub-NDARCW094JCG,0.650315,0.654679
20311,sub-NDARCW094JCG,0.535350,0.654679
20312,sub-NDARCW094JCG,0.663010,0.654679
20313,sub-NDARCW094JCG,0.728429,0.654679
20314,sub-NDARCW094JCG,0.698151,0.654679
20315,sub-NDARCW094JCG,0.756906,0.654679
20316,sub-NDARCW094JCG,0.529271,0.654679
20317,sub-NDARCZ947WU5,0.697957,0.496534
20318,sub-NDARCZ947WU5,0.721662,0.496534
20319,sub-NDARCZ947WU5,0.703716,0.496534
20320,sub-NDARCZ947WU5,0.610543,0.496534
20321,sub-NDARCZ947WU5,0.745561,0.496534
20322,sub-NDARCZ947WU5,0.567540,0.496534
20323,sub-NDARCZ947WU5,0.686959,0.496534
20324,sub-NDARCZ947WU5,0.738448,0.496534
20325,sub-NDARCZ947WU5,0.714877,0.496534
20326,sub-NDARCZ947WU5,0.757795,0.496534
20327,sub-NDARCZ947WU5,0.741987,0.496534
20328,sub-NDARCZ947WU5,0.738039,0.496534
20329,sub-NDARCZ947WU5,0.704227,0.496534
20330,sub-NDARCZ947WU5,0.717959,0.496534
20331,sub-NDARCZ947WU5,0.635421,0.496534
20332,sub-NDARCZ947WU5,0.607319,0.496534
20333,sub-NDARCZ947WU5,0.650361,0.496534
20334,sub-NDARCZ947WU5,0.750307,0.496534
20335,sub-NDARCZ947WU5,0.753923,0.496534
20336,sub-NDARCZ947WU5,0.748265,0.496534
20337,sub-NDARCZ947WU5,0.747507,0.496534
20338,sub-NDARCZ947WU5,0.721013,0.496534
20339,sub-NDARCZ947WU5,0.738143,0.496534
20340,sub-NDARCZ947WU5,0.565324,0.496534
20341,sub-NDARCZ947WU5,0.750968,0.496534
20342,sub-NDARCZ947WU5,0.763772,0.496534
20343,sub-NDARCZ947WU5,0.741516,0.496534
20344,sub-NDARCZ947WU5,0.685422,0.496534
20345,sub-NDARCZ947WU5,0.692496,0.496534
20346,sub-NDARCZ947WU5,0.749350,0.496534
20347,sub-NDARCZ947WU5,0.656947,0.496534
20348,sub-NDARCZ947WU5,0.746971,0.496534
20349,sub-NDARCZ947WU5,0.582229,0.496534
20350,sub-NDARCZ947WU5,0.752070,0.496534
20351,sub-NDARCZ947WU5,0.748716,0.496534
20352,sub-NDARCZ947WU5,0.749178,0.496534
20353,sub-NDARCZ947WU5,0.765785,0.496534
20354,sub-NDARCZ947WU5,0.723597,0.496534
20355,sub-NDARCZ947WU5,0.744401,0.496534
20356,sub-NDARCZ947WU5,0.769578,0.496534
20357,sub-NDARCZ947WU5,0.761453,0.496534
20358,sub-NDARCZ947WU5,0.747557,0.496534
20359,sub-NDARCZ947WU5,0.753990,0.496534
20360,sub-NDARCZ947WU5,0.727512,0.496534
20361,sub-NDARCZ947WU5,0.730935,0.496534
20362,sub-NDARCZ947WU5,0.748851,0.496534
20363,sub-NDARCZ947WU5,0.738248,0.496534
20364,sub-NDARCZ947WU5,0.739784,0.496534
20365,sub-NDARCZ947WU5,0.673463,0.496534
20366,sub-NDARCZ947WU5,0.731790,0.496534
20367,sub-NDARCZ947WU5,0.726746,0.496534
20368,sub-NDARCZ947WU5,0.740480,0.496534
20369,sub-NDARCZ947WU5,0.488045,0.496534
20370,sub-NDARCZ947WU5,0.738894,0.496534
20371,sub-NDARCZ947WU5,0.751676,0.496534
20372,sub-NDARCZ947WU5,0.719384,0.496534
20373,sub-NDARCZ947WU5,0.723549,0.496534
20374,sub-NDARCZ947WU5,0.648168,0.496534
20375,sub-NDARCZ947WU5,0.758294,0.496534
20376,sub-NDARCZ947WU5,0.760486,0.496534
20377,sub-NDARCZ947WU5,0.742522,0.496534
20378,sub-NDARCZ947WU5,0.627561,0.496534
20379,sub-NDARCZ947WU5,0.740666,0.496534
20380,sub-NDARCZ947WU5,0.741846,0.496534
20381,sub-NDARCZ947WU5,0.652727,0.496534
20382,sub-NDARCZ947WU5,0.620603,0.496534
20383,sub-NDARCZ947WU5,0.553164,0.496534
20384,sub-NDARCZ947WU5,0.744594,0.496534
20385,sub-NDARCZ947WU5,0.547715,0.496534
20386,sub-NDARCZ947WU5,0.744028,0.496534
20387,sub-NDARCZ947WU5,0.740010,0.496534
20388,sub-NDARCZ947WU5,0.749309,0.496534
20389,sub-NDARCZ947WU5,0.715396,0.496534
20390,sub-NDARCZ947WU5,0.738460,0.496534
20391,sub-NDARCZ947WU5,0.751110,0.496534
20392,sub-NDARCZ947WU5,0.759307,0.496534
20393,sub-NDARCZ947WU5,0.700838,0.496534
20394,sub-NDARCZ947WU5,0.748496,0.496534
20395,sub-NDARCZ947WU5,0.746505,0.496534
20396,sub-NDARCZ947WU5,0.752611,0.496534
20397,sub-NDARCZ947WU5,0.756797,0.496534
20398,sub-NDARCZ947WU5,0.721975,0.496534
20399,sub-NDARCZ947WU5,0.751332,0.496534
20400,sub-NDARCZ947WU5,0.689307,0.496534
20401,sub-NDARCZ947WU5,0.737424,0.496534
20402,sub-NDARCZ947WU5,0.703693,0.496534
20403,sub-NDARCZ947WU5,0.686157,0.496534
20404,sub-NDARCZ947WU5,0.747334,0.496534
20405,sub-NDARCZ947WU5,0.632327,0.496534
20406,sub-NDARCZ947WU5,0.667690,0.496534
20407,sub-NDARCZ947WU5,0.747973,0.496534
20408,sub-NDARCZ947WU5,0.695575,0.496534
20409,sub-NDARCZ947WU5,0.749712,0.496534
20410,sub-NDARCZ947WU5,0.752152,0.496534
20411,sub-NDARCZ947WU5,0.732369,0.496534
20412,sub-NDARCZ947WU5,0.746889,0.496534
20413,sub-NDARCZ947WU5,0.736196,0.496534
20414,sub-NDARCZ947WU5,0.742426,0.496534
20415,sub-NDARCZ947WU5,0.740866,0.496534
20416,sub-NDARCZ947WU5,0.746148,0.496534
20417,sub-NDARCZ947WU5,0.752820,0.496534
20418,sub-NDARCZ947WU5,0.756617,0.496534
20419,sub-NDARCZ947WU5,0.740385,0.496534
20420,sub-NDARCZ947WU5,0.749823,0.496534
20421,sub-NDARCZ947WU5,0.748315,0.496534
20422,sub-NDARCZ947WU5,0.744791,0.496534
20423,sub-NDARCZ947WU5,0.726277,0.496534
20424,sub-NDARCZ947WU5,0.747727,0.496534
20425,sub-NDARCZ947WU5,0.744874,0.496534
20426,sub-NDARCZ947WU5,0.716642,0.496534
20427,sub-NDARCZ947WU5,0.727061,0.496534
20428,sub-NDARCZ947WU5,0.751898,0.496534
20429,sub-NDARCZ947WU5,0.735755,0.496534
20430,sub-NDARCZ947WU5,0.467421,0.496534
20431,sub-NDARCZ947WU5,0.399602,0.496534
20432,sub-NDARCZ947WU5,0.736752,0.496534
20433,sub-NDARCZ947WU5,0.746199,0.496534
20434,sub-NDARCZ947WU5,0.745776,0.496534
20435,sub-NDARCZ947WU5,0.721234,0.496534
20436,sub-NDARCZ947WU5,0.728206,0.496534
20437,sub-NDARCZ947WU5,0.756828,0.496534
20438,sub-NDARCZ947WU5,0.717499,0.496534
20439,sub-NDARCZ947WU5,0.731658,0.496534
20440,sub-NDARCZ947WU5,0.692759,0.496534
20441,sub-NDARCZ947WU5,0.747688,0.496534
20442,sub-NDARCZ947WU5,0.734263,0.496534
20443,sub-NDARCZ947WU5,0.678694,0.496534
20444,sub-NDARCZ947WU5,0.463324,0.496534
20445,sub-NDARCZ947WU5,0.755894,0.496534
20446,sub-NDARCZ947WU5,0.741440,0.496534
20447,sub-NDARCZ947WU5,0.756106,0.496534
20448,sub-NDARCZ947WU5,0.741753,0.496534
20449,sub-NDARCZ947WU5,0.406140,0.496534
20450,sub-NDARCZ947WU5,0.663180,0.496534
20451,sub-NDARCZ947WU5,0.752405,0.496534
20452,sub-NDARCZ947WU5,0.749049,0.496534
20453,sub-NDARCZ947WU5,0.644884,0.496534
20454,sub-NDARCZ947WU5,0.749512,0.496534
20455,sub-NDARCZ947WU5,0.748333,0.496534
20456,sub-NDARCZ947WU5,0.700312,0.496534
20457,sub-NDARCZ947WU5,0.746129,0.496534
20458,sub-NDARCZ947WU5,0.752093,0.496534
20459,sub-NDARCZ947WU5,0.728492,0.496534
20460,sub-NDARCZ947WU5,0.725730,0.496534
20461,sub-NDARCZ947WU5,0.754840,0.496534
20462,sub-NDARCZ947WU5,0.757722,0.496534
20463,sub-NDARCZ947WU5,0.669525,0.496534
20464,sub-NDARCZ947WU5,0.740258,0.496534
20465,sub-NDARCZ947WU5,0.745127,0.496534
20466,sub-NDARCZ947WU5,0.752995,0.496534
20467,sub-NDARCZ947WU5,0.748524,0.496534
20468,sub-NDARCZ947WU5,0.759656,0.496534
20469,sub-NDARCZ947WU5,0.688044,0.496534
20470,sub-NDARCZ947WU5,0.746929,0.496534
20471,sub-NDARCZ947WU5,0.716768,0.496534
20472,sub-NDARCZ947WU5,0.695592,0.496534
20473,sub-NDARCZ947WU5,0.721150,0.496534
20474,sub-NDARCZ947WU5,0.696938,0.496534
20475,sub-NDARCZ947WU5,0.700843,0.496534
20476,sub-NDARCZ947WU5,0.747204,0.496534
20477,sub-NDARCZ947WU5,0.749148,0.496534
20478,sub-NDARCZ947WU5,0.759690,0.496534
20479,sub-NDARCZ947WU5,0.714073,0.496534
20480,sub-NDARCZ947WU5,0.697574,0.496534
20481,sub-NDARCZ947WU5,0.577809,0.496534
20482,sub-NDARCZ947WU5,0.748763,0.496534
20483,sub-NDARCZ947WU5,0.610497,0.496534
20484,sub-NDARCZ947WU5,0.739379,0.496534
20485,sub-NDARCZ947WU5,0.744831,0.496534
20486,sub-NDARCZ947WU5,0.743441,0.496534
20487,sub-NDARCZ947WU5,0.729245,0.496534
20488,sub-NDARCZ947WU5,0.709513,0.496534
20489,sub-NDARCZ947WU5,0.751460,0.496534
20490,sub-NDARCZ947WU5,0.630354,0.496534
20491,sub-NDARCZ947WU5,0.777629,0.496534
20492,sub-NDARCZ947WU5,0.710658,0.496534
20493,sub-NDARCZ947WU5,0.658537,0.496534
20494,sub-NDARCZ947WU5,0.743729,0.496534
20495,sub-NDARCZ947WU5,0.632977,0.496534
20496,sub-NDARCZ947WU5,0.645701,0.496534
20497,sub-NDARCZ947WU5,0.691535,0.496534
20498,sub-NDARCZ947WU5,0.617612,0.496534
20499,sub-NDARCZ947WU5,0.445159,0.496534
20500,sub-NDARCZ947WU5,0.715515,0.496534
20501,sub-NDARCZ947WU5,0.711796,0.496534
20502,sub-NDARCZ947WU5,0.491086,0.496534
20503,sub-NDARCZ947WU5,0.666026,0.496534
20504,sub-NDARCZ947WU5,0.587955,0.496534
20505,sub-NDARCZ947WU5,0.695593,0.496534
20506,sub-NDARCZ947WU5,0.708956,0.496534
20507,sub-NDARCZ947WU5,0.664290,0.496534
20508,sub-NDARCZ947WU5,0.510778,0.496534
20509,sub-NDARCZ947WU5,0.742936,0.496534
20510,sub-NDARCZ947WU5,0.744815,0.496534
20511,sub-NDARCZ947WU5,0.641759,0.496534
20512,sub-NDARCZ947WU5,0.423869,0.496534
20513,sub-NDARCZ947WU5,0.739671,0.496534
20514,sub-NDARCZ947WU5,0.639883,0.496534
20515,sub-NDARCZ947WU5,0.674273,0.496534
20516,sub-NDARCZ947WU5,0.742831,0.496534
20517,sub-NDARCZ947WU5,0.747610,0.496534
20518,sub-NDARCZ947WU5,0.719861,0.496534
20519,sub-NDARCZ947WU5,0.751552,0.496534
20520,sub-NDARCZ947WU5,0.748536,0.496534
20521,sub-NDARCZ947WU5,0.753237,0.496534
20522,sub-NDARCZ947WU5,0.526744,0.496534
20523,sub-NDARCZ947WU5,0.689122,0.496534
20524,sub-NDARCZ947WU5,0.717996,0.496534
20525,sub-NDARCZ947WU5,0.752328,0.496534
20526,sub-NDARCZ947WU5,0.755988,0.496534
20527,sub-NDARCZ947WU5,0.726944,0.496534
20528,sub-NDARCZ947WU5,0.724608,0.496534
20529,sub-NDARCZ947WU5,0.529782,0.496534
20530,sub-NDARCZ947WU5,0.673418,0.496534
20531,sub-NDARCZ947WU5,0.747744,0.496534
20532,sub-NDARCZ947WU5,0.742159,0.496534
20533,sub-NDARCZ947WU5,0.742668,0.496534
20534,sub-NDARCZ947WU5,0.731814,0.496534
20535,sub-NDARCZ947WU5,0.698931,0.496534
20536,sub-NDARCZ947WU5,0.741808,0.496534
20537,sub-NDARCZ947WU5,0.632073,0.496534
20538,sub-NDARCZ947WU5,0.613329,0.496534
20539,sub-NDARCZ947WU5,0.752863,0.496534
20540,sub-NDARCZ947WU5,0.750509,0.496534
20541,sub-NDARCZ947WU5,0.750934,0.496534
20542,sub-NDARCZ947WU5,0.740953,0.496534
20543,sub-NDARCZ947WU5,0.712395,0.496534
20544,sub-NDARCZ947WU5,0.750920,0.496534
20545,sub-NDARCZ947WU5,0.694181,0.496534
20546,sub-NDARCZ947WU5,0.724510,0.496534
20547,sub-NDARCZ947WU5,0.702376,0.496534
20548,sub-NDARCZ947WU5,0.610731,0.496534
20549,sub-NDARCZ947WU5,0.760382,0.496534
20550,sub-NDARCZ947WU5,0.710875,0.496534
20551,sub-NDARCZ947WU5,0.748323,0.496534
20552,sub-NDARCZ947WU5,0.748438,0.496534
20553,sub-NDARCZ947WU5,0.752603,0.496534
20554,sub-NDARCZ947WU5,0.669529,0.496534
20555,sub-NDARCZ947WU5,0.704103,0.496534
20556,sub-NDARCZ947WU5,0.753455,0.496534
20557,sub-NDARCZ947WU5,0.727800,0.496534
20558,sub-NDARCZ947WU5,0.723946,0.496534
20559,sub-NDARCZ947WU5,0.736683,0.496534
20560,sub-NDARCZ947WU5,0.725193,0.496534
20561,sub-NDARCZ947WU5,0.730203,0.496534
20562,sub-NDARCZ947WU5,0.758509,0.496534
20563,sub-NDARCZ947WU5,0.583928,0.496534
20564,sub-NDARCZ947WU5,0.764084,0.496534
20565,sub-NDARCZ947WU5,0.718066,0.496534
20566,sub-NDARCZ947WU5,0.756993,0.496534
20567,sub-NDARCZ947WU5,0.661639,0.496534
20568,sub-NDARCZ947WU5,0.745249,0.496534
20569,sub-NDARCZ947WU5,0.595930,0.496534
20570,sub-NDARCZ947WU5,0.732550,0.496534
20571,sub-NDARCZ947WU5,0.738499,0.496534
20572,sub-NDARCZ947WU5,0.763364,0.496534
20573,sub-NDARCZ947WU5,0.725594,0.496534
20574,sub-NDARCZ947WU5,0.716116,0.496534
20575,sub-NDARCZ947WU5,0.733975,0.496534
20576,sub-NDARCZ947WU5,0.612281,0.496534
20577,sub-NDARCZ947WU5,0.608627,0.496534
20578,sub-NDARCZ947WU5,0.666355,0.496534
20579,sub-NDARCZ947WU5,0.622385,0.496534
20580,sub-NDARCZ947WU5,0.656664,0.496534
20581,sub-NDARCZ947WU5,0.730917,0.496534
20582,sub-NDARCZ947WU5,0.646294,0.496534
20583,sub-NDARCZ947WU5,0.727688,0.496534
20584,sub-NDARCZ947WU5,0.701726,0.496534
20585,sub-NDARCZ947WU5,0.624807,0.496534
20586,sub-NDARCZ947WU5,0.746726,0.496534
20587,sub-NDARCZ947WU5,0.662126,0.496534
20588,sub-NDARCZ947WU5,0.482997,0.496534
20589,sub-NDARCZ947WU5,0.572051,0.496534
20590,sub-NDARCZ947WU5,0.743643,0.496534
20591,sub-NDARCZ947WU5,0.555293,0.496534
20592,sub-NDARCZ947WU5,0.678932,0.496534
20593,sub-NDARCZ947WU5,0.740164,0.496534
20594,sub-NDARCZ947WU5,0.620484,0.496534
20595,sub-NDARCZ947WU5,0.595860,0.496534
20596,sub-NDARCZ947WU5,0.692545,0.496534
20597,sub-NDARCZ947WU5,0.692079,0.496534
20598,sub-NDARCZ947WU5,0.694901,0.496534
20599,sub-NDARCZ947WU5,0.598231,0.496534
20600,sub-NDARCZ947WU5,0.542921,0.496534
20601,sub-NDARCZ947WU5,0.740056,0.496534
20602,sub-NDARCZ947WU5,0.756916,0.496534
20603,sub-NDARCZ947WU5,0.753658,0.496534
20604,sub-NDARCZ947WU5,0.742484,0.496534
20605,sub-NDARCZ947WU5,0.721020,0.496534
20606,sub-NDARCZ947WU5,0.665685,0.496534
20607,sub-NDARCZ947WU5,0.750128,0.496534
20608,sub-NDARCZ947WU5,0.750854,0.496534
20609,sub-NDARCZ947WU5,0.724524,0.496534
20610,sub-NDARCZ947WU5,0.759229,0.496534
20611,sub-NDARCZ947WU5,0.614516,0.496534
20612,sub-NDARCZ947WU5,0.759650,0.496534
20613,sub-NDARCZ947WU5,0.702395,0.496534
20614,sub-NDARCZ947WU5,0.770379,0.496534
20615,sub-NDARCZ947WU5,0.726197,0.496534
20616,sub-NDARCZ947WU5,0.746626,0.496534
20617,sub-NDARCZ947WU5,0.753287,0.496534
20618,sub-NDARCZ947WU5,0.754654,0.496534
20619,sub-NDARCZ947WU5,0.754811,0.496534
20620,sub-NDARCZ947WU5,0.743908,0.496534
20621,sub-NDARCZ947WU5,0.703737,0.496534
